latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.17422417,-86.34435931,60.5904,0.7791,"POLYGON ((-86.3443093171708966 12.1742172908837993, -86.3443520436419050 12.1742733081687966, -86.3444092979868998 12.1742310410861005, -86.3443665715097950 12.1741750238095996, -86.3443093171708966 12.1742172908837993))",764M5MF4+M7JW
12.16649544,-86.3530998,53.2337,0.6812,"POLYGON ((-86.3530544801053992 12.1664817927070974, -86.3530821604479968 12.1665387219458001, -86.3531451187609065 12.1665090918120971, -86.3531174384071960 12.1664521625785991, -86.3530544801053992 12.1664817927070974))",764M5J8W+HQRX
12.17248205,-86.35533472,121.5705,0.7876,"POLYGON ((-86.3552542771297027 12.1724479572467033, -86.3552585287506957 12.1725054499084013, -86.3553447327549009 12.1724992797676972, -86.3553479247513138 12.1725424434321017, -86.3553980897301017 12.1725388528098009, -86.3553906460744969 12.1724381964844000, -86.3552542771297027 12.1724479572467033))",764M5JCV+XVV7
12.16547231,-86.34588235,152.5487,0.8678,"POLYGON ((-86.3458873191904956 12.1655646248912976, -86.3459641039772947 12.1655287245295973, -86.3459485616598954 12.1654965479739978, -86.3459326047016020 12.1655040085759989, -86.3458704640895007 12.1653753615825018, -86.3458096362925005 12.1654038013259989, -86.3458873191904956 12.1655646248912976))",764M5M83+5JQX
12.16812609,-86.353208,195.5175,0.7833,"POLYGON ((-86.3531244705681189 12.1680357423893000, -86.3532296570767954 12.1682463551659996, -86.3532915265147949 12.1682164469447986, -86.3531863399665980 12.1680058341900974, -86.3531244705681189 12.1680357423893000))",764M5J9W+7P33
12.19164927,-86.3638007,49.6085,0.7368,"POLYGON ((-86.3637572903872979 12.1916634801528989, -86.3638117370661149 12.1916929424054974, -86.3638441003032966 12.1916350637407991, -86.3637896536318976 12.1916056014949987, -86.3637572903872979 12.1916634801528989))",764M5JRP+MF4V
12.17759365,-86.35539914,31.3496,0.7522,"POLYGON ((-86.3553606987713067 12.1776163927019017, -86.3553852461049019 12.1776356043193985, -86.3554375750222931 12.1775708915772984, -86.3554130276907017 12.1775516799638002, -86.3553606987713067 12.1776163927019017))",764M5JHV+2RQJ
12.19008123,-86.36123117,14.6078,0.6608,"POLYGON ((-86.3612196339950060 12.1900596305736979, -86.3612097650063930 12.1900935361737002, -86.3612427125445947 12.1901028170780990, -86.3612525815294987 12.1900689114767999, -86.3612196339950060 12.1900596305736979))",764M5JRQ+2GJ8
12.17312082,-86.35757068,55.4874,0.6795,"POLYGON ((-86.3575399201932044 12.1730780114458987, -86.3575470403629168 12.1731552680555009, -86.3575639405353996 12.1731537605170974, -86.3575656339832989 12.1731721350684996, -86.3575995961078036 12.1731691055572995, -86.3575907824732951 12.1730734743971016, -86.3575399201932044 12.1730780114458987))",764M5JFR+6XVW
12.17069554,-86.35378142,34.6535,0.7135,"POLYGON ((-86.3537563354048956 12.1706636625659002, -86.3537657880013967 12.1707328138550004, -86.3538065132966040 12.1707274256299005, -86.3537970606900984 12.1706582743415019, -86.3537563354048956 12.1706636625659002))",764M5JCW+7FGX
12.16908509,-86.35226206,46.6104,0.6655,"POLYGON ((-86.3522090722805018 12.1690836091863996, -86.3522260135868009 12.1691171690764008, -86.3522736579591026 12.1690938895666019, -86.3522844711424966 12.1691153099355969, -86.3523116527738068 12.1691020287167984, -86.3522838982746066 12.1690470484629980, -86.3522090722805018 12.1690836091863996))",764M5J9X+J3QG
12.19057566,-86.36679167,10.2323,0.7131,"POLYGON ((-86.3667749184646993 12.1905885870678983, -86.3668093918431055 12.1905872405981004, -86.3668084021817037 12.1905627196260973, -86.3667739288063956 12.1905640660960977, -86.3667749184646993 12.1905885870678983))",764M5JRM+67P4
12.16615489,-86.35579931,28.4921,0.7031,"POLYGON ((-86.3557603083445997 12.1661467621712962, -86.3557674531121080 12.1661784697097968, -86.3558383162112051 12.1661630139126000, -86.3558311714356961 12.1661313063745009, -86.3557603083445997 12.1661467621712962))",764M5J8V+FM83
12.17219702,-86.3503227,44.582,0.8646,"POLYGON ((-86.3502886789871980 12.1721664823390991, -86.3503111767025047 12.1722408957134025, -86.3503567169722999 12.1722275694427982, -86.3503342192451981 12.1721531560718006, -86.3502886789871980 12.1721664823390991))",764M5JCX+VVFW
12.17077181,-86.35422039,26.5644,0.7479,"POLYGON ((-86.3541979953805026 12.1707457459104003, -86.3542041485539045 12.1708019730649983, -86.3542427896730942 12.1707978801457006, -86.3542366364915068 12.1707416529912980, -86.3541979953805026 12.1707457459104003))",764M5JCW+882X
12.17577577,-86.35074132,272.6462,0.8492,"POLYGON ((-86.3508525821382023 12.1757391906332977, -86.3507939010469983 12.1757540373961017, -86.3507806186104148 12.1757032263485989, -86.3506051295428989 12.1757476263349975, -86.3506246262626007 12.1758222098785982, -86.3507268386749018 12.1757963494257968, -86.3507400626904058 12.1758469370145974, -86.3508720205119005 12.1758135506990008, -86.3508525821382023 12.1757391906332977))",764M5JGX+8P63
12.17850102,-86.35549576,15.3198,0.6842,"POLYGON ((-86.3555050113185985 12.1784761777090988, -86.3554727640421049 12.1785077520340970, -86.3554727204146957 12.1785258374245977, -86.3554865079581049 12.1785258696143970, -86.3555187552352947 12.1784942952878001, -86.3555187988595065 12.1784762098971981, -86.3555050113185985 12.1784761777090988))",764M5JHV+CR22
12.17218361,-86.34965412,22.0436,0.7595,"POLYGON ((-86.3496316497172955 12.1721609349176987, -86.3496435480193014 12.1722135334410986, -86.3496765864217934 12.1722062998140981, -86.3496646881134069 12.1721537012917977, -86.3496316497172955 12.1721609349176987))",764M5MC2+V4H6
12.18600934,-86.37213672,20.1308,0.6765,"POLYGON ((-86.3721175552383045 12.1859818630334988, -86.3721290582543020 12.1860417904641007, -86.3721558959206988 12.1860368049420984, -86.3721443928989032 12.1859768775124007, -86.3721175552383045 12.1859818630334988))",764M5JPH+C458
12.16849646,-86.35460782,63.998,0.8367,"POLYGON ((-86.3545576221094962 12.1684828804332987, -86.3545881298728943 12.1685438770131995, -86.3546580161390125 12.1685100444744982, -86.3546275083622987 12.1684490479016958, -86.3545576221094962 12.1684828804332987))",764M5J9W+95RW
12.17320835,-86.35779187,104.8856,0.7772,"POLYGON ((-86.3577482414119970 12.1731558459532998, -86.3577585520396980 12.1732677192989041, -86.3578354896679059 12.1732608562032958, -86.3578251790074063 12.1731489828584980, -86.3577482414119970 12.1731558459532998))",764M5JFR+7VP8
12.16645486,-86.34840837,90.7433,0.8371,"POLYGON ((-86.3483472005479058 12.1664415162800008, -86.3483807864525943 12.1665102084293988, -86.3484695441758987 12.1664682034523004, -86.3484359582524945 12.1663995113127008, -86.3483472005479058 12.1664415162800008))",764M5M82+HJP5
12.16515894,-86.35154011,93.444,0.6717,"POLYGON ((-86.3514832082178998 12.1651305400465990, -86.3515271668328950 12.1652204148024996, -86.3515970143564999 12.1651873469338980, -86.3515530557223059 12.1650974721881990, -86.3514832082178998 12.1651305400465990))",764M5J8X+3988
12.18450601,-86.35931872,15.4459,0.7468,"POLYGON ((-86.3592917180776993 12.1845035600485989, -86.3593038436897018 12.1845283343511994, -86.3593457211794941 12.1845084977325016, -86.3593335955641948 12.1844837234315975, -86.3592917180776993 12.1845035600485989))",764M5JMR+R739
12.16652758,-86.35209842,24.6934,0.7228,"POLYGON ((-86.3520726461125037 12.1665067950177992, -86.3520879444192957 12.1665587570163982, -86.3521240744075982 12.1665484609888992, -86.3521090650038019 12.1664964166607987, -86.3520726461125037 12.1665067950177992))",764M5J8X+J565
12.16698035,-86.34694788,147.394,0.9142,"POLYGON ((-86.3468588118622051 12.1669799356282979, -86.3468919477820975 12.1670485499733019, -86.3470369455940983 12.1669807720005974, -86.3470038096428993 12.1669121576711969, -86.3468588118622051 12.1669799356282979))",764M5M83+Q6V8
12.16854288,-86.34338988,10.5866,0.6585,"POLYGON ((-86.3433709129311211 12.1685335167908004, -86.3433835096672055 12.1685627991870984, -86.3434088799250929 12.1685522355388009, -86.3433962851757997 12.1685229577676033, -86.3433709129311211 12.1685335167908004))",764M5M94+CJ9P
12.16562708,-86.35321189,35.3183,0.7528,"POLYGON ((-86.3531782192917063 12.1656106354406983, -86.3532081725434040 12.1656762002720988, -86.3532264113966050 12.1656681350230009, -86.3532143407569066 12.1656417135439980, -86.3532458952609971 12.1656277600895990, -86.3532280126411962 12.1655886167407008, -86.3531782192917063 12.1656106354406983))",764M5J8W+7P32
12.1743378,-86.34969603,18.9358,0.7797,"POLYGON ((-86.3496707144692976 12.1743241603982995, -86.3496902180350929 12.1743656134781961, -86.3497213440906961 12.1743514392390004, -86.3497018405208934 12.1743099861609991, -86.3496707144692976 12.1743241603982995))",764M5MF2+P4MG
12.16920548,-86.35349766,57.1432,0.8502,"POLYGON ((-86.3534508255984008 12.1691910568431982, -86.3534796956296020 12.1692504099748007, -86.3535445092520035 12.1692198955328976, -86.3535156392094052 12.1691605424081981, -86.3534508255984008 12.1691910568431982))",764M5J9W+MJJ6
12.17388028,-86.35189877,155.9917,0.8943,"POLYGON ((-86.3518385039364063 12.1738193209480965, -86.3518732119281935 12.1739615147786004, -86.3519590300516029 12.1739412403827991, -86.3519243220155062 12.1737990465607986, -86.3518385039364063 12.1738193209480965))",764M5JFX+H656
12.19169233,-86.36255823,24.6013,0.659,"POLYGON ((-86.3625630534576061 12.1916578842418986, -86.3625265335090972 12.1917077213896992, -86.3625534113821942 12.1917267818217994, -86.3625899313286993 12.1916769446704958, -86.3625630534576061 12.1916578842418986))",764M5JRP+MXGJ
12.16768048,-86.35488507,246.7573,0.8733,"POLYGON ((-86.3547940705743002 12.1675933418458992, -86.3548977513304976 12.1678047829478988, -86.3549760777245012 12.1677676073939001, -86.3548723969192054 12.1675561663176008, -86.3547940705743002 12.1675933418458992))",764M5J9W+32H8
12.1697953,-86.35321067,54.7852,0.7704,"POLYGON ((-86.3531733473749057 12.1697588264994003, -86.3532030346739958 12.1698238396336986, -86.3531781275889188 12.1698348480761975, -86.3531855159879029 12.1698510281578010, -86.3532519113860957 12.1698216826874983, -86.3532148356765958 12.1697404894779009, -86.3531733473749057 12.1697588264994003))",764M5J9W+WP7V
12.17474805,-86.35642327,57.1279,0.8034,"POLYGON ((-86.3563865522061036 12.1747160307993987, -86.3563932753534971 12.1747862504830007, -86.3564599961729158 12.1747800675760978, -86.3564532730080003 12.1747098478931992, -86.3563865522061036 12.1747160307993987))",764M5JFV+VCWV
12.17314753,-86.35534302,48.6248,0.8182,"POLYGON ((-86.3553131891843009 12.1731126150480993, -86.3553184818813975 12.1731862375784985, -86.3553728551945028 12.1731824542419016, -86.3553675624824990 12.1731088317117990, -86.3553131891843009 12.1731126150480993))",764M5JFV+7V3R
12.17475871,-86.35313255,66.138,0.7009,"POLYGON ((-86.3530808072594027 12.1747794362358963, -86.3531278206757946 12.1748134795018004, -86.3531843032391038 12.1747379838255974, -86.3531372898276999 12.1747039405694988, -86.3530808072594027 12.1747794362358963))",764M5JFW+WP59
12.17037583,-86.3506406,39.6163,0.7051,"POLYGON ((-86.3506106761985990 12.1703424445460975, -86.3506303729000138 12.1704191854791031, -86.3506705245032009 12.1704092107534017, -86.3506508277925064 12.1703324698223003, -86.3506106761985990 12.1703424445460975))",764M5JCX+5P54
12.16629397,-86.35372436,11.5573,0.6821,"POLYGON ((-86.3537032785661012 12.1662865597022964, -86.3537118707802023 12.1663122685921969, -86.3537454352898948 12.1663014106588996, -86.3537368430725962 12.1662757017695977, -86.3537032785661012 12.1662865597022964))",764M5J8W+GG6Q
12.16966495,-86.35104774,56.9234,0.6616,"POLYGON ((-86.3510038984646968 12.1696388576929984, -86.3510416053510141 12.1697150057420007, -86.3510915909965036 12.1696910482606970, -86.3510538840989028 12.1696149002181002, -86.3510038984646968 12.1696388576929984))",764M5J9X+VH8F
12.1929143,-86.37100317,59.5649,0.8078,"POLYGON ((-86.3709509072846942 12.1929290375508987, -86.3709881164873963 12.1929656950209004, -86.3710554403636053 12.1928995626813972, -86.3710182311592973 12.1928629052201991, -86.3709509072846942 12.1929290375508987))",764M5JVH+5H9H
12.16672587,-86.3572215,90.2879,0.6813,"POLYGON ((-86.3572337725101988 12.1668064668819014, -86.3572770451089013 12.1667863282394979, -86.3572092204676949 12.1666452650090005, -86.3571659478865001 12.1666654036429005, -86.3572337725101988 12.1668064668819014))",764M5J8V+M4R5
12.17429207,-86.34817132,62.1009,0.8339,"POLYGON ((-86.3481205884402954 12.1743006511040974, -86.3481713334188186 12.1743427116230993, -86.3482220471828015 12.1742834923706997, -86.3481713022064952 12.1742414318611996, -86.3481205884402954 12.1743006511040974))",764M5MF2+PP8P
12.17066589,-86.35400558,65.0976,0.7646,"POLYGON ((-86.3539625982699022 12.1706363725612974, -86.3539720509190971 12.1707055238466939, -86.3540485544871075 12.1706954018555003, -86.3540391018182021 12.1706262505714999, -86.3539625982699022 12.1706363725612974))",764M5JCW+799Q
12.17731031,-86.34894406,248.6925,0.9411,"POLYGON ((-86.3488415176744013 12.1773229457637981, -86.3489358780809937 12.1774116514509974, -86.3490465919853989 12.1772976660550984, -86.3489522315784939 12.1772089604049967, -86.3488415176744013 12.1773229457637981))",764M5MG2+WCFH
12.16921837,-86.35118829,104.8792,0.7068,"POLYGON ((-86.3511490340103052 12.1691497995561981, -86.3511259979505184 12.1691604495539973, -86.3511889399877930 12.1692922251050000, -86.3512477585866947 12.1692650321665958, -86.3511934003951040 12.1691512278306000, -86.3511576178766944 12.1691677707576975, -86.3511490340103052 12.1691497995561981))",764M5J9X+MGMQ
12.16714889,-86.34395347,39.6268,0.6981,"POLYGON ((-86.3439509408642181 12.1671892721558983, -86.3439936063249007 12.1671631295763021, -86.3439616382030977 12.1671126300543975, -86.3439368041159980 12.1671278467453021, -86.3439294307326008 12.1671161991267009, -86.3439115993650006 12.1671271250102997, -86.3439509408642181 12.1671892721558983))",764M5M84+VC3V
12.16506815,-86.34808735,82.4477,0.6763,"POLYGON ((-86.3480529262029961 12.1650364997736986, -86.3480692041211029 12.1650685014594000, -86.3480274635496130 12.1650890524809974, -86.3480461455935000 12.1651257805775987, -86.3481449519850059 12.1650771331133001, -86.3481099920068971 12.1650084033400994, -86.3480529262029961 12.1650364997736986))",764M5M82+2QFJ
12.16559613,-86.34796552,41.4326,0.8162,"POLYGON ((-86.3479272096216022 12.1655791677949008, -86.3479546963502003 12.1656360729107007, -86.3480038382887045 12.1656130970679985, -86.3479763515515089 12.1655561919563979, -86.3479272096216022 12.1655791677949008))",764M5M82+6RMR
12.1871946,-86.36323615,70.1762,0.734,"POLYGON ((-86.3632188595532995 12.1871422855268996, -86.3631916736296006 12.1872279382972000, -86.3632534431950063 12.1872469120345990, -86.3632806291021069 12.1871612592576017, -86.3632188595532995 12.1871422855268996))",764M5JPP+VPCM
12.17287698,-86.34938996,24.0094,0.7418,"POLYGON ((-86.3493706030667028 12.1728479038605002, -86.3493775300467945 12.1729096417329981, -86.3494091062153188 12.1729062126725012, -86.3494026044759977 12.1728444286199000, -86.3493706030667028 12.1728479038605002))",764M5MF2+5654
12.19203852,-86.35854511,32.3594,0.7687,"POLYGON ((-86.3585044654777931 12.1920506990501991, -86.3585811635373943 12.1920606416857957, -86.3585857600867968 12.1920263273987981, -86.3585090620368021 12.1920163847648961, -86.3585044654777931 12.1920506990501991))",764M5JRR+RH8G
12.17410051,-86.35672508,31.0826,0.8397,"POLYGON ((-86.3567024182623015 12.1740692860119992, -86.3567093875713994 12.1741356386147981, -86.3567477365781997 12.1741317400448974, -86.3567407672596090 12.1740653874424982, -86.3567024182623015 12.1740692860119992))",764M5JFV+J8R5
12.17299543,-86.35260237,47.0796,0.7708,"POLYGON ((-86.3525693770657057 12.1729650948523975, -86.3525803663585947 12.1730342372277001, -86.3526353588210043 12.1730257775908992, -86.3526243695139044 12.1729566352169005, -86.3525693770657057 12.1729650948523975))",764M5JFW+5XRW
12.18040926,-86.3666975,71.2483,0.8502,"POLYGON ((-86.3666465711501985 12.1803858598852965, -86.3666686520162017 12.1804010288128008, -86.3666541895943993 12.1804214039496994, -86.3667159088187049 12.1804638032875996, -86.3667532853175004 12.1804111460167981, -86.3666694852340981 12.1803535777618013, -86.3666465711501985 12.1803858598852965))",764M5JJM+5878
12.19060497,-86.36735732,87.4235,0.764,"POLYGON ((-86.3672954756448945 12.1906257252206984, -86.3673440435703981 12.1906679123977977, -86.3674191617691065 12.1905842213847997, -86.3673705938456067 12.1905420342208011, -86.3672954756448945 12.1906257252206984))",764M5JRM+63R4
12.1737179,-86.35695096,42.5092,0.6932,"POLYGON ((-86.3570014996624025 12.1736958012806031, -86.3568968288315943 12.1737067643171013, -86.3569004242753948 12.1737399895894018, -86.3570050951190069 12.1737290265521985, -86.3570014996624025 12.1736958012806031))",764M5JFV+F6MP
12.19201703,-86.36542057,9.438,0.7178,"POLYGON ((-86.3654041575032068 12.1920056355178996, -86.3654062416953963 12.1920308788209990, -86.3654369752375999 12.1920284231830998, -86.3654348910423977 12.1920031798802970, -86.3654041575032068 12.1920056355178996))",764M5JRM+RR4P
